periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201610,"Portland, OR - Metro Area",location,Different Region,0.062,0.1756,0.0105
201610,"Atlanta, GA - Metro Area",location,Different Region,0.1132,0.197,0.0209
201610,"Dallas, TX - Metro Area",location,Different Region,-0.0762,0.1718,-0.014
201610,"San Diego, CA - Metro Area",location,Different Region,0.0126,0.1937,0.0024
201610,"Columbus, OH - Metro Area",location,Different Region,-0.0701,0.1214,-0.009
201610,"Detroit, MI - Metro Area",location,Different Region,-0.0139,0.1005,-0.0014
201610,"Chicago, IL - Metro Area",location,Different Region,0.0403,0.0851,0.0032
201610,"New York, NY - Metro Area",location,Different Region,0.0291,0.1001,0.0028
201610,"San Francisco, CA - Metro Area",location,Different Region,-0.0216,0.2103,-0.0045
201610,"Denver, CO - Metro Area",location,Different Region,0.4666,0.211,0.0725
201610,"Phoenix, AZ - Metro Area",location,Different Region,-0.0069,0.2269,-0.0016
201610,"Los Angeles, CA - Metro Area",location,Different Region,-0.012,0.1609,-0.002
201610,"Los Angeles, CA - Metro Area",location,Same Neighborhood,-0.0274,0.2416,-0.0068
201610,"Phoenix, AZ - Metro Area",location,Same Neighborhood,-0.0406,0.2079,-0.0088
201610,"New York, NY - Metro Area",location,Same Neighborhood,-0.0124,0.2913,-0.0036
201610,"Portland, OR - Metro Area",location,Same Neighborhood,-0.0173,0.2738,-0.0049
201610,"Houston, TX - Metro Area",location,Same Neighborhood,-0.0404,0.2868,-0.0117
201610,"Columbus, OH - Metro Area",location,Same Neighborhood,-0.1029,0.3189,-0.0358
201610,"Denver, CO - Metro Area",location,Same Neighborhood,-0.0209,0.2711,-0.0062
201610,"San Francisco, CA - Metro Area",location,Same Neighborhood,-0.0203,0.3466,-0.007
201610,"Dallas, TX - Metro Area",location,Same Neighborhood,-0.0389,0.2268,-0.0091
201610,"Chicago, IL - Metro Area",location,Same Neighborhood,-0.0231,0.3335,-0.0077
201610,"Detroit, MI - Metro Area",location,Same Neighborhood,-0.0686,0.3149,-0.0229
201610,"Miami, FL - Metro Area",location,Same Neighborhood,-0.0424,0.2156,-0.0093
201610,"Atlanta, GA - Metro Area",location,Same Neighborhood,-0.0205,0.2504,-0.0055
201610,"San Diego, CA - Metro Area",location,Same Neighborhood,-0.0281,0.2834,-0.0083
201610,"San Diego, CA - Metro Area",location,Same Region,0.0283,0.5145,0.0143
201610,"Atlanta, GA - Metro Area",location,Same Region,0.0475,0.5427,0.0257
201610,"Detroit, MI - Metro Area",location,Same Region,0.0189,0.5754,0.0106
201610,"New York, NY - Metro Area",location,Same Region,-0.0131,0.6028,-0.008
201610,"Los Angeles, CA - Metro Area",location,Same Region,0.0145,0.5927,0.0085
201610,"San Francisco, CA - Metro Area",location,Same Region,-0.0321,0.4368,-0.0141
201610,"Denver, CO - Metro Area",location,Same Region,0.0208,0.5073,0.0112
201610,"Miami, FL - Metro Area",location,Same Region,-0.0124,0.6574,-0.008
201610,"Houston, TX - Metro Area",location,Same Region,-0.0247,0.6485,-0.016
201610,"Chicago, IL - Metro Area",location,Same Region,-0.0211,0.579,-0.0123
201610,"Dallas, TX - Metro Area",location,Same Region,0.0195,0.586,0.0111
201610,"Phoenix, AZ - Metro Area",location,Same Region,0.0177,0.557,0.0097
201610,"Portland, OR - Metro Area",location,Same Region,0.03,0.5302,0.0158
201610,"Columbus, OH - Metro Area",location,Same Region,0.0463,0.556,0.0241
201611,"Dallas, TX - Metro Area",location,Different Region,-0.0252,0.1721,-0.0044
201611,"San Francisco, CA - Metro Area",location,Different Region,0.0096,0.2059,0.0019
201611,"Denver, CO - Metro Area",location,Different Region,0.429,0.201,0.0656
201611,"San Diego, CA - Metro Area",location,Different Region,-0.0104,0.1845,-0.0019
201611,"Columbus, OH - Metro Area",location,Different Region,-0.0745,0.1284,-0.0103
201611,"Portland, OR - Metro Area",location,Different Region,0.0565,0.1747,0.0095
201611,"Detroit, MI - Metro Area",location,Different Region,0.0014,0.1006,0.0001
201611,"Chicago, IL - Metro Area",location,Different Region,0.0246,0.0808,0.0019
201611,"Atlanta, GA - Metro Area",location,Different Region,-0.0166,0.1914,-0.0033
201611,"Phoenix, AZ - Metro Area",location,Different Region,0.0056,0.2347,0.0013
201611,"Houston, TX - Metro Area",location,Different Region,0.0036,0.0609,0.0002
201611,"Miami, FL - Metro Area",location,Different Region,-0.0253,0.1407,-0.0036
201611,"Los Angeles, CA - Metro Area",location,Different Region,0.0014,0.1588,0.0002
201611,"New York, NY - Metro Area",location,Different Region,0.0344,0.0984,0.0033
201611,"New York, NY - Metro Area",location,Same Neighborhood,-0.0195,0.2899,-0.0057
201611,"Los Angeles, CA - Metro Area",location,Same Neighborhood,-0.0396,0.2383,-0.0098
201611,"Columbus, OH - Metro Area",location,Same Neighborhood,-0.0925,0.3155,-0.032
201611,"San Diego, CA - Metro Area",location,Same Neighborhood,-0.0319,0.2848,-0.0094
201611,"San Francisco, CA - Metro Area",location,Same Neighborhood,-0.0198,0.3456,-0.0069
201611,"Denver, CO - Metro Area",location,Same Neighborhood,-0.0139,0.2738,-0.0042
201611,"Dallas, TX - Metro Area",location,Same Neighborhood,-0.0495,0.2244,-0.0116
201611,"Phoenix, AZ - Metro Area",location,Same Neighborhood,-0.0303,0.2052,-0.0065
201611,"Chicago, IL - Metro Area",location,Same Neighborhood,-0.0178,0.3331,-0.006
201611,"Miami, FL - Metro Area",location,Same Neighborhood,-0.0422,0.2088,-0.0091
201611,"Detroit, MI - Metro Area",location,Same Neighborhood,-0.0496,0.3148,-0.0164
201611,"Houston, TX - Metro Area",location,Same Neighborhood,-0.0499,0.2809,-0.0143
201611,"Atlanta, GA - Metro Area",location,Same Neighborhood,-0.0199,0.2533,-0.0052
201611,"Portland, OR - Metro Area",location,Same Neighborhood,-0.0167,0.2702,-0.0047
201611,"Portland, OR - Metro Area",location,Same Region,0.023,0.5345,0.0123
201611,"Atlanta, GA - Metro Area",location,Same Region,0.0519,0.5453,0.0275
201611,"Miami, FL - Metro Area",location,Same Region,0.0096,0.6452,0.0061
201611,"Phoenix, AZ - Metro Area",location,Same Region,0.0292,0.5499,0.0158
201611,"San Diego, CA - Metro Area",location,Same Region,0.023,0.5225,0.0117
201611,"Columbus, OH - Metro Area",location,Same Region,0.0717,0.5523,0.0368
201611,"Dallas, TX - Metro Area",location,Same Region,0.0188,0.5883,0.0108
201611,"Los Angeles, CA - Metro Area",location,Same Region,0.0076,0.5976,0.0045
201611,"New York, NY - Metro Area",location,Same Region,-0.0031,0.606,-0.0019
201611,"Houston, TX - Metro Area",location,Same Region,-0.0293,0.6505,-0.019
201611,"Detroit, MI - Metro Area",location,Same Region,0.0282,0.5754,0.0158
201611,"Chicago, IL - Metro Area",location,Same Region,-0.0049,0.5835,-0.0029
201611,"Denver, CO - Metro Area",location,Same Region,0.0451,0.5145,0.0242
201611,"San Francisco, CA - Metro Area",location,Same Region,-0.0245,0.442,-0.0109
201612,"Miami, FL - Metro Area",location,Different Region,-0.0258,0.1512,-0.004
201612,"San Francisco, CA - Metro Area",location,Different Region,-0.0004,0.1897,-0.0001
201612,"Denver, CO - Metro Area",location,Different Region,0.4288,0.1941,0.0636
201612,"Atlanta, GA - Metro Area",location,Different Region,-0.0234,0.1785,-0.0044
201612,"Portland, OR - Metro Area",location,Different Region,0.0589,0.1619,0.0091
201612,"Columbus, OH - Metro Area",location,Different Region,-0.069,0.108,-0.0081
201612,"New York, NY - Metro Area",location,Different Region,0.0543,0.095,0.005
201612,"Chicago, IL - Metro Area",location,Different Region,0.0027,0.072,0.0002
201612,"Detroit, MI - Metro Area",location,Different Region,0.0111,0.0945,0.0011
201612,"Los Angeles, CA - Metro Area",location,Different Region,-0.0202,0.1456,-0.003
201612,"Phoenix, AZ - Metro Area",location,Different Region,0.005,0.2271,0.0011
201612,"Dallas, TX - Metro Area",location,Different Region,-0.0233,0.1572,-0.0038
201612,"San Diego, CA - Metro Area",location,Different Region,0.0276,0.1726,0.0047
201612,"Houston, TX - Metro Area",location,Different Region,-0.0079,0.0561,-0.0004
201612,"Houston, TX - Metro Area",location,Same Neighborhood,-0.0428,0.2836,-0.0124
201612,"Dallas, TX - Metro Area",location,Same Neighborhood,-0.0504,0.2275,-0.0121
201612,"Atlanta, GA - Metro Area",location,Same Neighborhood,-0.0185,0.2589,-0.005
201612,"San Francisco, CA - Metro Area",location,Same Neighborhood,0.0137,0.3537,0.0048
201612,"Denver, CO - Metro Area",location,Same Neighborhood,0.0017,0.278,0.0005
201612,"San Diego, CA - Metro Area",location,Same Neighborhood,-0.0225,0.2882,-0.0067
201612,"Los Angeles, CA - Metro Area",location,Same Neighborhood,-0.0227,0.2424,-0.0057
201612,"Columbus, OH - Metro Area",location,Same Neighborhood,-0.0669,0.323,-0.0234
201612,"Miami, FL - Metro Area",location,Same Neighborhood,-0.0273,0.2071,-0.0059
201612,"Chicago, IL - Metro Area",location,Same Neighborhood,0.0133,0.3392,0.0045
201612,"Phoenix, AZ - Metro Area",location,Same Neighborhood,-0.0484,0.2042,-0.0105
201612,"Portland, OR - Metro Area",location,Same Neighborhood,-0.0098,0.2775,-0.0028
201612,"Detroit, MI - Metro Area",location,Same Neighborhood,-0.0254,0.3165,-0.0084
201612,"New York, NY - Metro Area",location,Same Neighborhood,0.0113,0.2911,0.0033
201612,"New York, NY - Metro Area",location,Same Region,0.0184,0.6085,0.0112
201612,"Phoenix, AZ - Metro Area",location,Same Region,0.0426,0.5589,0.0232
201612,"Detroit, MI - Metro Area",location,Same Region,0.0402,0.58,0.0228
201612,"Los Angeles, CA - Metro Area",location,Same Region,0.0252,0.6073,0.015
201612,"Denver, CO - Metro Area",location,Same Region,0.0487,0.5178,0.0263
201612,"San Francisco, CA - Metro Area",location,Same Region,-0.0111,0.4497,-0.005
201612,"Dallas, TX - Metro Area",location,Same Region,0.0317,0.5991,0.0185
201612,"Houston, TX - Metro Area",location,Same Region,-0.0109,0.6526,-0.007
201612,"Portland, OR - Metro Area",location,Same Region,0.0099,0.5398,0.0054
201612,"Chicago, IL - Metro Area",location,Same Region,0.0043,0.5863,0.0025
201612,"Miami, FL - Metro Area",location,Same Region,0.0305,0.636,0.019
201612,"Columbus, OH - Metro Area",location,Same Region,0.0781,0.5651,0.0414
201612,"San Diego, CA - Metro Area",location,Same Region,0.0252,0.5307,0.0132
201612,"Atlanta, GA - Metro Area",location,Same Region,0.0717,0.5523,0.038
201701,"San Francisco, CA - Metro Area",location,Different Region,0.0024,0.2001,0.0005
201701,"Phoenix, AZ - Metro Area",location,Different Region,0.003,0.247,0.0008
201701,"Dallas, TX - Metro Area",location,Different Region,-0.0731,0.168,-0.0129
201701,"Chicago, IL - Metro Area",location,Different Region,0.0052,0.0694,0.0004
201701,"New York, NY - Metro Area",location,Different Region,0.0616,0.0897,0.0052
201701,"Denver, CO - Metro Area",location,Different Region,0.4063,0.2066,0.0635
201701,"Portland, OR - Metro Area",location,Different Region,-0.0207,0.1598,-0.0033
201701,"Los Angeles, CA - Metro Area",location,Different Region,-0.024,0.1621,-0.0039
201701,"Columbus, OH - Metro Area",location,Different Region,-0.0612,0.1075,-0.0069
201701,"Detroit, MI - Metro Area",location,Different Region,0.005,0.0982,0.0005
201701,"Atlanta, GA - Metro Area",location,Different Region,-0.0555,0.1914,-0.0111
201701,"Houston, TX - Metro Area",location,Different Region,-0.0194,0.0571,-0.0011
201701,"Miami, FL - Metro Area",location,Different Region,-0.0501,0.1822,-0.0095
201701,"San Diego, CA - Metro Area",location,Different Region,-0.0327,0.1841,-0.0061
201701,"San Diego, CA - Metro Area",location,Same Neighborhood,-0.0313,0.2888,-0.0092
201701,"Miami, FL - Metro Area",location,Same Neighborhood,-0.0376,0.2022,-0.0078
201701,"Chicago, IL - Metro Area",location,Same Neighborhood,-0.0241,0.3445,-0.0083
201701,"Houston, TX - Metro Area",location,Same Neighborhood,-0.0277,0.2892,-0.008
201701,"Denver, CO - Metro Area",location,Same Neighborhood,-0.0188,0.2762,-0.0056
201701,"Detroit, MI - Metro Area",location,Same Neighborhood,-0.0474,0.319,-0.0158
201701,"Phoenix, AZ - Metro Area",location,Same Neighborhood,-0.0478,0.2015,-0.0101
201701,"San Francisco, CA - Metro Area",location,Same Neighborhood,-0.0071,0.3538,-0.0025
201701,"New York, NY - Metro Area",location,Same Neighborhood,-0.0199,0.2997,-0.0061
201701,"Los Angeles, CA - Metro Area",location,Same Neighborhood,-0.041,0.2411,-0.0101
201701,"Atlanta, GA - Metro Area",location,Same Neighborhood,-0.026,0.257,-0.0068
201701,"Dallas, TX - Metro Area",location,Same Neighborhood,-0.0402,0.2292,-0.0093
201701,"Columbus, OH - Metro Area",location,Same Neighborhood,-0.0949,0.3234,-0.0333
201701,"Portland, OR - Metro Area",location,Same Neighborhood,-0.0296,0.2862,-0.0084
201701,"Portland, OR - Metro Area",location,Same Region,-0.0409,0.5332,-0.022
201701,"Columbus, OH - Metro Area",location,Same Region,0.0395,0.5658,0.0211
201701,"Atlanta, GA - Metro Area",location,Same Region,0.0152,0.5418,0.008
201701,"San Diego, CA - Metro Area",location,Same Region,0.0045,0.5175,0.0023
201701,"Detroit, MI - Metro Area",location,Same Region,0.0154,0.574,0.0087
201701,"Denver, CO - Metro Area",location,Same Region,0.0095,0.5073,0.0051
201701,"Dallas, TX - Metro Area",location,Same Region,-0.0066,0.5868,-0.0038
201701,"New York, NY - Metro Area",location,Same Region,0.0049,0.6051,0.0029
201701,"Phoenix, AZ - Metro Area",location,Same Region,0.0232,0.54,0.0123
201701,"Chicago, IL - Metro Area",location,Same Region,-0.0362,0.5839,-0.0213
201701,"Miami, FL - Metro Area",location,Same Region,0.0028,0.6092,0.0017
201701,"Los Angeles, CA - Metro Area",location,Same Region,-0.009,0.5917,-0.0053
201701,"San Francisco, CA - Metro Area",location,Same Region,-0.0272,0.4397,-0.0121
201701,"Houston, TX - Metro Area",location,Same Region,-0.0269,0.6459,-0.0174
201702,"New York, NY - Metro Area",location,Different Region,0.1033,0.0889,0.0085
201702,"Denver, CO - Metro Area",location,Different Region,0.5396,0.2067,0.0807
201702,"San Diego, CA - Metro Area",location,Different Region,0.0559,0.1964,0.0106
201702,"Chicago, IL - Metro Area",location,Different Region,0.0468,0.0702,0.0032
201702,"Atlanta, GA - Metro Area",location,Different Region,-0.1265,0.172,-0.0246
201702,"Dallas, TX - Metro Area",location,Different Region,0.0098,0.1685,0.0016
201702,"San Francisco, CA - Metro Area",location,Different Region,0.1164,0.2109,0.0225
201702,"Miami, FL - Metro Area",location,Different Region,-0.0047,0.1837,-0.0009
201702,"Phoenix, AZ - Metro Area",location,Different Region,0.0191,0.2552,0.0048
201702,"Detroit, MI - Metro Area",location,Different Region,0.0678,0.0972,0.0063
201702,"Portland, OR - Metro Area",location,Different Region,0.1077,0.1645,0.0165
201702,"Houston, TX - Metro Area",location,Different Region,0.0908,0.0599,0.005
201702,"Columbus, OH - Metro Area",location,Different Region,0.029,0.1137,0.0033
201702,"Los Angeles, CA - Metro Area",location,Different Region,0.0257,0.1628,0.0041
201702,"Los Angeles, CA - Metro Area",location,Same Neighborhood,-0.0278,0.2368,-0.0068
201702,"San Francisco, CA - Metro Area",location,Same Neighborhood,-0.0013,0.3465,-0.0005
201702,"San Diego, CA - Metro Area",location,Same Neighborhood,-0.0266,0.2795,-0.0078
201702,"Denver, CO - Metro Area",location,Same Neighborhood,0.0218,0.2725,0.0065
201702,"New York, NY - Metro Area",location,Same Neighborhood,0.0124,0.2911,0.0037
201702,"Dallas, TX - Metro Area",location,Same Neighborhood,-0.0326,0.2239,-0.0076
201702,"Chicago, IL - Metro Area",location,Same Neighborhood,0.0138,0.3373,0.0047
201702,"Atlanta, GA - Metro Area",location,Same Neighborhood,-0.0111,0.2522,-0.0028
201702,"Columbus, OH - Metro Area",location,Same Neighborhood,-0.0844,0.3101,-0.029
201702,"Houston, TX - Metro Area",location,Same Neighborhood,-0.0195,0.2821,-0.0056
201702,"Miami, FL - Metro Area",location,Same Neighborhood,-0.0214,0.1968,-0.0043
201702,"Portland, OR - Metro Area",location,Same Neighborhood,0.0018,0.2739,0.0005
201702,"Phoenix, AZ - Metro Area",location,Same Neighborhood,-0.0373,0.1947,-0.0076
201702,"Detroit, MI - Metro Area",location,Same Neighborhood,0.0008,0.3113,0.0003
201702,"Detroit, MI - Metro Area",location,Same Region,0.0311,0.5827,0.018
201702,"Chicago, IL - Metro Area",location,Same Region,0.0143,0.5903,0.0085
201702,"San Diego, CA - Metro Area",location,Same Region,0.0245,0.5152,0.0125
201702,"San Francisco, CA - Metro Area",location,Same Region,0.0053,0.4359,0.0024
201702,"Los Angeles, CA - Metro Area",location,Same Region,0.0107,0.5952,0.0064
201702,"Dallas, TX - Metro Area",location,Same Region,0.0176,0.5917,0.0103
201702,"Phoenix, AZ - Metro Area",location,Same Region,0.022,0.5389,0.0117
201702,"Denver, CO - Metro Area",location,Same Region,0.0431,0.5113,0.0235
201702,"New York, NY - Metro Area",location,Same Region,0.0204,0.6146,0.0126
201702,"Portland, OR - Metro Area",location,Same Region,0.0214,0.5399,0.0117
201702,"Atlanta, GA - Metro Area",location,Same Region,0.0288,0.5658,0.0156
201702,"Miami, FL - Metro Area",location,Same Region,0.0134,0.6132,0.0082
201702,"Columbus, OH - Metro Area",location,Same Region,0.0752,0.5725,0.0407
201702,"Houston, TX - Metro Area",location,Same Region,-0.0078,0.6504,-0.0051
201703,"Phoenix, AZ - Metro Area",location,Different Region,0.0471,0.2612,0.0123
201703,"Houston, TX - Metro Area",location,Different Region,0.0712,0.0608,0.0041
201703,"Detroit, MI - Metro Area",location,Different Region,0.0661,0.0996,0.0063
201703,"Portland, OR - Metro Area",location,Different Region,0.1286,0.1679,0.0202
201703,"Columbus, OH - Metro Area",location,Different Region,0.0185,0.1177,0.0022
201703,"Dallas, TX - Metro Area",location,Different Region,0.0017,0.1683,0.0003
201703,"Miami, FL - Metro Area",location,Different Region,0.0291,0.1854,0.0054
201703,"San Francisco, CA - Metro Area",location,Different Region,0.1318,0.2136,0.0266
201703,"Chicago, IL - Metro Area",location,Different Region,0.0244,0.0736,0.0018
201703,"Denver, CO - Metro Area",location,Different Region,0.6015,0.2135,0.0929
201703,"San Diego, CA - Metro Area",location,Different Region,0.0474,0.2004,0.0096
201703,"Atlanta, GA - Metro Area",location,Different Region,-0.156,0.1664,-0.0307
201703,"Los Angeles, CA - Metro Area",location,Different Region,0.0498,0.1665,0.0083
201703,"New York, NY - Metro Area",location,Different Region,0.0719,0.0933,0.0063
201703,"New York, NY - Metro Area",location,Same Neighborhood,-0.0092,0.2885,-0.0027
201703,"Los Angeles, CA - Metro Area",location,Same Neighborhood,0.0264,0.2346,0.0063
201703,"Denver, CO - Metro Area",location,Same Neighborhood,0.0674,0.2678,0.0196
201703,"Dallas, TX - Metro Area",location,Same Neighborhood,-0.0247,0.2235,-0.0058
201703,"Atlanta, GA - Metro Area",location,Same Neighborhood,-0.0029,0.256,-0.0007
201703,"Miami, FL - Metro Area",location,Same Neighborhood,-0.0031,0.1958,-0.0006
201703,"Columbus, OH - Metro Area",location,Same Neighborhood,-0.0587,0.3085,-0.0196
201703,"Detroit, MI - Metro Area",location,Same Neighborhood,0.0114,0.3135,0.0036
201703,"Houston, TX - Metro Area",location,Same Neighborhood,-0.0034,0.2775,-0.001
201703,"Phoenix, AZ - Metro Area",location,Same Neighborhood,0.0182,0.1931,0.0036
201703,"Portland, OR - Metro Area",location,Same Neighborhood,0.0378,0.2734,0.0105
201703,"San Diego, CA - Metro Area",location,Same Neighborhood,0.0395,0.2753,0.0111
201703,"San Francisco, CA - Metro Area",location,Same Neighborhood,0.0497,0.3444,0.0174
201703,"Chicago, IL - Metro Area",location,Same Neighborhood,0.0056,0.3332,0.0019
201703,"Chicago, IL - Metro Area",location,Same Region,0.014,0.5909,0.0083
201703,"Phoenix, AZ - Metro Area",location,Same Region,0.061,0.5345,0.0323
201703,"Detroit, MI - Metro Area",location,Same Region,0.0288,0.5779,0.0166
201703,"Columbus, OH - Metro Area",location,Same Region,0.0613,0.5698,0.0335
201703,"Miami, FL - Metro Area",location,Same Region,0.0421,0.6131,0.0255
201703,"Houston, TX - Metro Area",location,Same Region,0.0301,0.654,0.0195
201703,"San Francisco, CA - Metro Area",location,Same Region,0.0541,0.4355,0.0239
201703,"Los Angeles, CA - Metro Area",location,Same Region,0.0546,0.594,0.0322
201703,"New York, NY - Metro Area",location,Same Region,-0.0016,0.6126,-0.001
201703,"San Diego, CA - Metro Area",location,Same Region,0.0797,0.516,0.0404
201703,"Denver, CO - Metro Area",location,Same Region,0.077,0.5087,0.0421
201703,"Portland, OR - Metro Area",location,Same Region,0.0396,0.5376,0.0216
201703,"Atlanta, GA - Metro Area",location,Same Region,0.0527,0.5677,0.0284
201703,"Dallas, TX - Metro Area",location,Same Region,0.052,0.5926,0.0301
201704,"Miami, FL - Metro Area",location,Different Region,0.0494,0.1578,0.0076
201704,"San Diego, CA - Metro Area",location,Different Region,0.0892,0.2011,0.0174
201704,"Columbus, OH - Metro Area",location,Different Region,0.03,0.115,0.0035
201704,"New York, NY - Metro Area",location,Different Region,0.086,0.0918,0.0076
201704,"Detroit, MI - Metro Area",location,Different Region,0.059,0.0982,0.0057
201704,"Atlanta, GA - Metro Area",location,Different Region,-0.1542,0.1635,-0.0298
201704,"Phoenix, AZ - Metro Area",location,Different Region,0.0384,0.2374,0.0091
201704,"Chicago, IL - Metro Area",location,Different Region,0.0408,0.0738,0.003
201704,"Denver, CO - Metro Area",location,Different Region,0.3694,0.1988,0.0592
201704,"San Francisco, CA - Metro Area",location,Different Region,0.1377,0.2178,0.0275
201704,"Dallas, TX - Metro Area",location,Different Region,-0.027,0.1612,-0.0046
201704,"Portland, OR - Metro Area",location,Different Region,0.0732,0.1661,0.0117
201704,"Houston, TX - Metro Area",location,Different Region,0.0432,0.0572,0.0025
201704,"Los Angeles, CA - Metro Area",location,Different Region,0.0716,0.1641,0.0114
201704,"Los Angeles, CA - Metro Area",location,Same Neighborhood,0.0194,0.2369,0.0047
201704,"Dallas, TX - Metro Area",location,Same Neighborhood,-0.0059,0.2281,-0.0014
201704,"Miami, FL - Metro Area",location,Same Neighborhood,-0.0183,0.2037,-0.0039
201704,"San Francisco, CA - Metro Area",location,Same Neighborhood,0.0161,0.3418,0.0056
201704,"Houston, TX - Metro Area",location,Same Neighborhood,0.0198,0.2844,0.0057
201704,"San Diego, CA - Metro Area",location,Same Neighborhood,0.0324,0.2777,0.0092
201704,"Atlanta, GA - Metro Area",location,Same Neighborhood,0.0132,0.2627,0.0034
201704,"New York, NY - Metro Area",location,Same Neighborhood,0.034,0.2892,0.01
201704,"Chicago, IL - Metro Area",location,Same Neighborhood,0.0266,0.3394,0.0091
201704,"Portland, OR - Metro Area",location,Same Neighborhood,0.0093,0.2764,0.0026
201704,"Detroit, MI - Metro Area",location,Same Neighborhood,0.0268,0.3166,0.0087
201704,"Columbus, OH - Metro Area",location,Same Neighborhood,0.007,0.3174,0.0023
201704,"Denver, CO - Metro Area",location,Same Neighborhood,0.0619,0.2776,0.0179
201704,"Phoenix, AZ - Metro Area",location,Same Neighborhood,0.0113,0.2023,0.0024
201704,"Phoenix, AZ - Metro Area",location,Same Region,0.047,0.5511,0.0257
201704,"Detroit, MI - Metro Area",location,Same Region,0.0568,0.5759,0.0324
201704,"Denver, CO - Metro Area",location,Same Region,0.0461,0.5133,0.025
201704,"Los Angeles, CA - Metro Area",location,Same Region,0.0449,0.5939,0.0266
201704,"Portland, OR - Metro Area",location,Same Region,0.0269,0.5362,0.0145
201704,"Dallas, TX - Metro Area",location,Same Region,0.0471,0.595,0.0274
201704,"San Diego, CA - Metro Area",location,Same Region,0.059,0.5122,0.0302
201704,"San Francisco, CA - Metro Area",location,Same Region,0.0159,0.4336,0.0071
201704,"New York, NY - Metro Area",location,Same Region,0.0541,0.6132,0.0331
201704,"Houston, TX - Metro Area",location,Same Region,0.0413,0.6511,0.0268
201704,"Miami, FL - Metro Area",location,Same Region,0.0229,0.6327,0.0144
201704,"Columbus, OH - Metro Area",location,Same Region,0.0572,0.5642,0.0317
201704,"Chicago, IL - Metro Area",location,Same Region,0.0296,0.5845,0.0173
201704,"Atlanta, GA - Metro Area",location,Same Region,0.0449,0.5635,0.0242
201705,"Houston, TX - Metro Area",location,Different Region,0.0485,0.0579,0.0027
201705,"Chicago, IL - Metro Area",location,Different Region,-0.0092,0.0756,-0.0007
201705,"Portland, OR - Metro Area",location,Different Region,0.0003,0.1581,0
201705,"Detroit, MI - Metro Area",location,Different Region,0.0387,0.0995,0.0037
201705,"Atlanta, GA - Metro Area",location,Different Region,-0.1108,0.161,-0.02
201705,"Denver, CO - Metro Area",location,Different Region,0.4006,0.1925,0.06
201705,"Phoenix, AZ - Metro Area",location,Different Region,0.0134,0.2199,0.0029
201705,"Dallas, TX - Metro Area",location,Different Region,-0.0181,0.1596,-0.003
201705,"Miami, FL - Metro Area",location,Different Region,0.0361,0.1351,0.0047
201705,"San Diego, CA - Metro Area",location,Different Region,0.034,0.1904,0.0065
201705,"New York, NY - Metro Area",location,Different Region,0.0134,0.0912,0.0012
201705,"Los Angeles, CA - Metro Area",location,Different Region,0.0233,0.1532,0.0036
201705,"San Francisco, CA - Metro Area",location,Different Region,0.0786,0.1988,0.0151
201705,"Columbus, OH - Metro Area",location,Different Region,-0.0164,0.1076,-0.0018
201705,"Columbus, OH - Metro Area",location,Same Neighborhood,-0.0169,0.3308,-0.0057
201705,"Dallas, TX - Metro Area",location,Same Neighborhood,-0.0063,0.2346,-0.0015
201705,"Portland, OR - Metro Area",location,Same Neighborhood,0.029,0.2861,0.0083
201705,"Chicago, IL - Metro Area",location,Same Neighborhood,-0.0058,0.349,-0.002
201705,"Houston, TX - Metro Area",location,Same Neighborhood,0.0113,0.2915,0.0033
201705,"Phoenix, AZ - Metro Area",location,Same Neighborhood,0.0045,0.214,0.001
201705,"San Francisco, CA - Metro Area",location,Same Neighborhood,0.0258,0.3525,0.0092
201705,"Detroit, MI - Metro Area",location,Same Neighborhood,-0.0073,0.3305,-0.0024
201705,"Atlanta, GA - Metro Area",location,Same Neighborhood,0.0043,0.2708,0.0012
201705,"Los Angeles, CA - Metro Area",location,Same Neighborhood,0.0046,0.2432,0.0011
201705,"Denver, CO - Metro Area",location,Same Neighborhood,0.0338,0.2849,0.0101
201705,"San Diego, CA - Metro Area",location,Same Neighborhood,0.0213,0.2866,0.0062
201705,"New York, NY - Metro Area",location,Same Neighborhood,0.0116,0.2954,0.0034
201705,"Miami, FL - Metro Area",location,Same Neighborhood,-0.0188,0.2144,-0.0041
201705,"Miami, FL - Metro Area",location,Same Region,0.0069,0.6453,0.0045
201705,"Detroit, MI - Metro Area",location,Same Region,-0.0051,0.5607,-0.0029
201705,"New York, NY - Metro Area",location,Same Region,0.0175,0.6077,0.0106
201705,"San Diego, CA - Metro Area",location,Same Region,0.0339,0.5139,0.0174
201705,"Phoenix, AZ - Metro Area",location,Same Region,0.016,0.5578,0.0089
201705,"Portland, OR - Metro Area",location,Same Region,0.0344,0.5335,0.0183
201705,"Denver, CO - Metro Area",location,Same Region,0.0323,0.5119,0.0175
201705,"Dallas, TX - Metro Area",location,Same Region,0.0108,0.5895,0.0063
201705,"Atlanta, GA - Metro Area",location,Same Region,0.0248,0.5582,0.0135
201705,"Los Angeles, CA - Metro Area",location,Same Region,0.0307,0.5983,0.0182
201705,"Columbus, OH - Metro Area",location,Same Region,0.0076,0.558,0.0042
201705,"San Francisco, CA - Metro Area",location,Same Region,0.0389,0.4421,0.0172
201705,"Houston, TX - Metro Area",location,Same Region,-0.0014,0.6429,-0.0009
