periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201406,"New York, NY - Metro Area",bizsize,MEDIUM,0.0744,0.4073,0.029
201406,"New York, NY - Metro Area",bizsize,SMALL,0.0227,0.3384,0.0077
201407,"New York, NY - Metro Area",bizsize,LARGE,-0.0152,0.2577,-0.0041
201407,"New York, NY - Metro Area",bizsize,MEDIUM,0.0821,0.4042,0.0319
201407,"New York, NY - Metro Area",bizsize,SMALL,0.0382,0.337,0.0129
201408,"New York, NY - Metro Area",bizsize,LARGE,0.0466,0.2691,0.0123
201408,"New York, NY - Metro Area",bizsize,MEDIUM,0.0337,0.3879,0.013
201408,"New York, NY - Metro Area",bizsize,SMALL,0.0041,0.3417,0.0014
201409,"New York, NY - Metro Area",bizsize,LARGE,-0.019,0.255,-0.0051
201409,"New York, NY - Metro Area",bizsize,MEDIUM,0.0776,0.4005,0.03
201409,"New York, NY - Metro Area",bizsize,SMALL,0.042,0.3431,0.0144
201410,"New York, NY - Metro Area",bizsize,LARGE,0.0799,0.2583,0.0198
201410,"New York, NY - Metro Area",bizsize,MEDIUM,0.0173,0.3957,0.007
201410,"New York, NY - Metro Area",bizsize,SMALL,0.0216,0.3445,0.0075
201411,"New York, NY - Metro Area",bizsize,LARGE,0.0121,0.2801,0.0034
201411,"New York, NY - Metro Area",bizsize,MEDIUM,0.0112,0.39,0.0044
201411,"New York, NY - Metro Area",bizsize,SMALL,0.0245,0.3286,0.008
201412,"New York, NY - Metro Area",bizsize,LARGE,-0.0096,0.2861,-0.0028
201412,"New York, NY - Metro Area",bizsize,MEDIUM,0.036,0.392,0.014
201412,"New York, NY - Metro Area",bizsize,SMALL,0.0636,0.3208,0.0198
201501,"New York, NY - Metro Area",bizsize,LARGE,0.0328,0.2567,0.0084
201501,"New York, NY - Metro Area",bizsize,MEDIUM,0.0032,0.4,0.0013
201501,"New York, NY - Metro Area",bizsize,SMALL,0.046,0.3421,0.0154
201502,"New York, NY - Metro Area",bizsize,LARGE,-0.0172,0.2519,-0.0044
201502,"New York, NY - Metro Area",bizsize,MEDIUM,0.009,0.4015,0.0036
201502,"New York, NY - Metro Area",bizsize,SMALL,0.0299,0.3456,0.0101
201503,"New York, NY - Metro Area",bizsize,LARGE,-0.0367,0.2517,-0.0095
201503,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0136,0.4004,-0.0055
201503,"New York, NY - Metro Area",bizsize,SMALL,0.0123,0.3467,0.0042
201504,"New York, NY - Metro Area",bizsize,LARGE,-0.0163,0.2494,-0.0042
201504,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0001,0.4045,0
201504,"New York, NY - Metro Area",bizsize,SMALL,0.0266,0.3449,0.009
201505,"New York, NY - Metro Area",bizsize,LARGE,-0.0106,0.2498,-0.0027
201505,"New York, NY - Metro Area",bizsize,MEDIUM,0.0149,0.409,0.0061
201505,"New York, NY - Metro Area",bizsize,SMALL,0.0197,0.34,0.0066
201506,"New York, NY - Metro Area",bizsize,LARGE,-0.0218,0.2504,-0.0056
201506,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0112,0.4026,-0.0045
201506,"New York, NY - Metro Area",bizsize,SMALL,0.0284,0.3459,0.0095
201507,"New York, NY - Metro Area",bizsize,LARGE,-0.0381,0.2465,-0.0099
201507,"New York, NY - Metro Area",bizsize,MEDIUM,0.0192,0.4063,0.0077
201507,"New York, NY - Metro Area",bizsize,SMALL,0.045,0.346,0.0151
201508,"New York, NY - Metro Area",bizsize,LARGE,-0.1017,0.2469,-0.0277
201508,"New York, NY - Metro Area",bizsize,MEDIUM,0.0255,0.4018,0.0099
201508,"New York, NY - Metro Area",bizsize,SMALL,0.0219,0.3501,0.0074
201509,"New York, NY - Metro Area",bizsize,LARGE,-0.0392,0.2477,-0.0101
201509,"New York, NY - Metro Area",bizsize,MEDIUM,-0.003,0.4008,-0.0012
201509,"New York, NY - Metro Area",bizsize,SMALL,0.0217,0.3502,0.0074
201510,"New York, NY - Metro Area",bizsize,LARGE,-0.026,0.2497,-0.0068
201510,"New York, NY - Metro Area",bizsize,MEDIUM,0.0236,0.3978,0.0093
201510,"New York, NY - Metro Area",bizsize,SMALL,0.0412,0.3511,0.0141
201511,"New York, NY - Metro Area",bizsize,LARGE,-0.1003,0.2582,-0.0284
201511,"New York, NY - Metro Area",bizsize,MEDIUM,0.0184,0.4012,0.0072
201511,"New York, NY - Metro Area",bizsize,SMALL,0.0271,0.3394,0.0088
201512,"New York, NY - Metro Area",bizsize,LARGE,0.0116,0.2882,0.0033
201512,"New York, NY - Metro Area",bizsize,MEDIUM,-0.025,0.3786,-0.0098
201512,"New York, NY - Metro Area",bizsize,SMALL,0.0517,0.3321,0.0165
201601,"New York, NY - Metro Area",bizsize,LARGE,-0.0209,0.2489,-0.0054
201601,"New York, NY - Metro Area",bizsize,MEDIUM,0.0088,0.3975,0.0035
201601,"New York, NY - Metro Area",bizsize,SMALL,0.0526,0.3526,0.0179
201602,"New York, NY - Metro Area",bizsize,LARGE,0.0502,0.2641,0.0128
201602,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0308,0.3814,-0.0123
201602,"New York, NY - Metro Area",bizsize,SMALL,0.05,0.3537,0.0171
201603,"New York, NY - Metro Area",bizsize,LARGE,0.0417,0.2606,0.0106
201603,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0248,0.3821,-0.0099
201603,"New York, NY - Metro Area",bizsize,SMALL,0.0544,0.356,0.0187
201604,"New York, NY - Metro Area",bizsize,LARGE,0.0297,0.2595,0.0075
201604,"New York, NY - Metro Area",bizsize,MEDIUM,-0.044,0.3842,-0.0177
201604,"New York, NY - Metro Area",bizsize,SMALL,0.0386,0.354,0.0132
201605,"New York, NY - Metro Area",bizsize,LARGE,-0.0339,0.2582,-0.0086
201605,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0958,0.3868,-0.039
201605,"New York, NY - Metro Area",bizsize,SMALL,-0.0047,0.3531,-0.0016
201606,"New York, NY - Metro Area",bizsize,LARGE,0.0556,0.2669,0.0141
201606,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0421,0.382,-0.0169
201606,"New York, NY - Metro Area",bizsize,SMALL,0.0207,0.35,0.0071
201607,"New York, NY - Metro Area",bizsize,LARGE,0.106,0.276,0.0264
201607,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0653,0.3795,-0.0265
201607,"New York, NY - Metro Area",bizsize,SMALL,-0.0028,0.3435,-0.001
201608,"New York, NY - Metro Area",bizsize,LARGE,0.0408,0.2653,0.0103
201608,"New York, NY - Metro Area",bizsize,MEDIUM,-0.056,0.3826,-0.0224
201608,"New York, NY - Metro Area",bizsize,SMALL,-0.0042,0.351,-0.0015
201609,"New York, NY - Metro Area",bizsize,LARGE,-0.0521,0.2427,-0.0131
201609,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0687,0.3792,-0.0274
201609,"New York, NY - Metro Area",bizsize,SMALL,0.0611,0.3766,0.0213
201610,"New York, NY - Metro Area",bizsize,LARGE,0.0558,0.2706,0.0142
201610,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0466,0.3811,-0.0185
201610,"New York, NY - Metro Area",bizsize,SMALL,-0.0115,0.3469,-0.004
201611,"New York, NY - Metro Area",bizsize,LARGE,0.0033,0.2648,0.0009
201611,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0313,0.3891,-0.0125
201611,"New York, NY - Metro Area",bizsize,SMALL,0.0224,0.3448,0.0075
201612,"New York, NY - Metro Area",bizsize,LARGE,0.0573,0.3037,0.0168
201612,"New York, NY - Metro Area",bizsize,MEDIUM,0.0055,0.3711,0.0021
201612,"New York, NY - Metro Area",bizsize,SMALL,0.0028,0.3239,0.0009
201701,"New York, NY - Metro Area",bizsize,LARGE,0.0441,0.2638,0.0112
201701,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0218,0.3862,-0.0086
201701,"New York, NY - Metro Area",bizsize,SMALL,-0.0002,0.3489,-0.0001
201702,"New York, NY - Metro Area",bizsize,LARGE,0.022,0.2637,0.0058
201702,"New York, NY - Metro Area",bizsize,MEDIUM,0.0216,0.3803,0.0083
201702,"New York, NY - Metro Area",bizsize,SMALL,0.0309,0.3547,0.0109
201703,"New York, NY - Metro Area",bizsize,LARGE,0.0094,0.263,0.0024
201703,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0078,0.3781,-0.003
201703,"New York, NY - Metro Area",bizsize,SMALL,0.0107,0.3577,0.0038
201704,"New York, NY - Metro Area",bizsize,LARGE,0.0723,0.265,0.0188
201704,"New York, NY - Metro Area",bizsize,MEDIUM,0.0571,0.3864,0.022
201704,"New York, NY - Metro Area",bizsize,SMALL,0.0337,0.3474,0.0119
201705,"New York, NY - Metro Area",bizsize,LARGE,0.0357,0.2609,0.0091
201705,"New York, NY - Metro Area",bizsize,MEDIUM,0.0133,0.3878,0.0052
201705,"New York, NY - Metro Area",bizsize,SMALL,0.0064,0.3501,0.0022
201706,"New York, NY - Metro Area",bizsize,LARGE,0.0151,0.2633,0.004
201706,"New York, NY - Metro Area",bizsize,MEDIUM,0.0145,0.3831,0.0056
201706,"New York, NY - Metro Area",bizsize,SMALL,0.0235,0.3526,0.0082
201707,"New York, NY - Metro Area",bizsize,LARGE,-0.0394,0.2653,-0.0108
201707,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0099,0.3809,-0.0038
201707,"New York, NY - Metro Area",bizsize,SMALL,0.0134,0.3526,0.0046
201708,"New York, NY - Metro Area",bizsize,LARGE,-0.0249,0.256,-0.0065
201708,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0059,0.3818,-0.0023
201708,"New York, NY - Metro Area",bizsize,SMALL,0.0251,0.3608,0.0088
201709,"New York, NY - Metro Area",bizsize,LARGE,0.1304,0.2591,0.0313
201709,"New York, NY - Metro Area",bizsize,MEDIUM,0.0503,0.3827,0.0192
201709,"New York, NY - Metro Area",bizsize,SMALL,-0.0063,0.3568,-0.0024
201710,"New York, NY - Metro Area",bizsize,LARGE,-0.0532,0.2565,-0.0142
201710,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0066,0.3848,-0.0025
201710,"New York, NY - Metro Area",bizsize,SMALL,0.0141,0.3572,0.0049
201711,"New York, NY - Metro Area",bizsize,LARGE,0.0559,0.2709,0.0146
201711,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0026,0.3826,-0.001
201711,"New York, NY - Metro Area",bizsize,SMALL,0.0201,0.3451,0.0069
201712,"New York, NY - Metro Area",bizsize,LARGE,-0.0499,0.2891,-0.015
201712,"New York, NY - Metro Area",bizsize,MEDIUM,0.001,0.3789,0.0004
201712,"New York, NY - Metro Area",bizsize,SMALL,0.0045,0.3306,0.0015
201310,"New York, NY - Metro Area",product,Durables,0.1055,0.1696,0.0181
201310,"New York, NY - Metro Area",product,Fuel,-0.0328,0.0697,-0.0026
201310,"New York, NY - Metro Area",product,Nondurables,0.0699,0.4138,0.0303
201310,"New York, NY - Metro Area",product,Other Services,0.292,0.1847,0.0468
201310,"New York, NY - Metro Area",product,Restaurants,0.18,0.1622,0.0277
201311,"New York, NY - Metro Area",product,Durables,-0.0213,0.1713,-0.004
201311,"New York, NY - Metro Area",product,Fuel,0.0612,0.0638,0.004
201311,"New York, NY - Metro Area",product,Nondurables,0.0515,0.4397,0.0233
201311,"New York, NY - Metro Area",product,Other Services,0.2147,0.167,0.0319
201311,"New York, NY - Metro Area",product,Restaurants,0.1706,0.1581,0.0249
201312,"New York, NY - Metro Area",product,Durables,-0.0847,0.1687,-0.0158
201312,"New York, NY - Metro Area",product,Fuel,0.0202,0.0583,0.0012
201312,"New York, NY - Metro Area",product,Nondurables,-0.007,0.4725,-0.0034
201312,"New York, NY - Metro Area",product,Other Services,0.1603,0.1536,0.0215
201312,"New York, NY - Metro Area",product,Restaurants,0.057,0.1469,0.008
201401,"New York, NY - Metro Area",product,Durables,-0.1049,0.1531,-0.0183
201401,"New York, NY - Metro Area",product,Fuel,0.0174,0.0754,0.0013
201401,"New York, NY - Metro Area",product,Nondurables,0.0152,0.4115,0.0063
201401,"New York, NY - Metro Area",product,Other Services,0.1194,0.1983,0.0216
201401,"New York, NY - Metro Area",product,Restaurants,0.0656,0.1617,0.0102
201402,"New York, NY - Metro Area",product,Durables,-0.0775,0.1591,-0.0139
201402,"New York, NY - Metro Area",product,Fuel,-0.0273,0.0703,-0.0021
201402,"New York, NY - Metro Area",product,Nondurables,0.0294,0.417,0.0124
201402,"New York, NY - Metro Area",product,Other Services,0.1619,0.188,0.0273
201402,"New York, NY - Metro Area",product,Restaurants,0.11,0.1655,0.0171
201403,"New York, NY - Metro Area",product,Durables,-0.0653,0.1627,-0.0117
201403,"New York, NY - Metro Area",product,Fuel,0.0351,0.0712,0.0025
201403,"New York, NY - Metro Area",product,Nondurables,-0.008,0.4104,-0.0034
201403,"New York, NY - Metro Area",product,Other Services,0.1817,0.1885,0.0299
201403,"New York, NY - Metro Area",product,Restaurants,0.0834,0.1672,0.0133
201404,"New York, NY - Metro Area",product,Durables,-0.0671,0.1667,-0.0126
201404,"New York, NY - Metro Area",product,Fuel,0.0743,0.0678,0.0049
201404,"New York, NY - Metro Area",product,Nondurables,0.0635,0.4104,0.0257
201404,"New York, NY - Metro Area",product,Other Services,0.0856,0.1894,0.0157
201404,"New York, NY - Metro Area",product,Restaurants,0.1055,0.1656,0.0166
201405,"New York, NY - Metro Area",product,Durables,-0.0343,0.1738,-0.0065
201405,"New York, NY - Metro Area",product,Fuel,0.1149,0.0674,0.0073
201405,"New York, NY - Metro Area",product,Nondurables,0.058,0.4105,0.0238
201405,"New York, NY - Metro Area",product,Other Services,0.059,0.179,0.0105
201405,"New York, NY - Metro Area",product,Restaurants,0.133,0.1693,0.021
201406,"New York, NY - Metro Area",product,Durables,-0.0696,0.1671,-0.0128
201406,"New York, NY - Metro Area",product,Fuel,0.0776,0.0709,0.0052
201406,"New York, NY - Metro Area",product,Nondurables,0.0209,0.4075,0.0086
201406,"New York, NY - Metro Area",product,Other Services,0.0716,0.1834,0.0126
201406,"New York, NY - Metro Area",product,Restaurants,0.0785,0.1711,0.0128
201407,"New York, NY - Metro Area",product,Durables,-0.0437,0.1693,-0.0081
201407,"New York, NY - Metro Area",product,Fuel,0.0485,0.0754,0.0036
201407,"New York, NY - Metro Area",product,Nondurables,0.0393,0.3965,0.0156
201407,"New York, NY - Metro Area",product,Other Services,0.0599,0.188,0.011
201407,"New York, NY - Metro Area",product,Restaurants,0.1151,0.1708,0.0183
201408,"New York, NY - Metro Area",product,Durables,-0.0527,0.1641,-0.0094
201408,"New York, NY - Metro Area",product,Fuel,0.0078,0.0708,0.0006
201408,"New York, NY - Metro Area",product,Nondurables,0.0278,0.4037,0.0112
201408,"New York, NY - Metro Area",product,Other Services,0.0318,0.1839,0.0058
201408,"New York, NY - Metro Area",product,Restaurants,0.1133,0.1775,0.0185
201409,"New York, NY - Metro Area",product,Durables,-0.0211,0.1616,-0.0036
201409,"New York, NY - Metro Area",product,Fuel,0.0111,0.0687,0.0008
201409,"New York, NY - Metro Area",product,Nondurables,0.0217,0.4128,0.0091
201409,"New York, NY - Metro Area",product,Other Services,0.0948,0.189,0.017
201409,"New York, NY - Metro Area",product,Restaurants,0.1008,0.1679,0.016
201410,"New York, NY - Metro Area",product,Durables,-0.0425,0.162,-0.0074
201410,"New York, NY - Metro Area",product,Fuel,-0.0101,0.065,-0.0007
201410,"New York, NY - Metro Area",product,Nondurables,0.0371,0.4103,0.0152
201410,"New York, NY - Metro Area",product,Other Services,0.0571,0.1888,0.0105
201410,"New York, NY - Metro Area",product,Restaurants,0.1022,0.1738,0.0167
201411,"New York, NY - Metro Area",product,Durables,-0.0495,0.165,-0.0087
201411,"New York, NY - Metro Area",product,Fuel,-0.0641,0.0575,-0.004
201411,"New York, NY - Metro Area",product,Nondurables,0.0218,0.4374,0.0095
201411,"New York, NY - Metro Area",product,Other Services,0.0375,0.1706,0.0063
201411,"New York, NY - Metro Area",product,Restaurants,0.0801,0.1695,0.0128
201412,"New York, NY - Metro Area",product,Durables,-0.0274,0.163,-0.0047
201412,"New York, NY - Metro Area",product,Fuel,-0.1396,0.0475,-0.0079
201412,"New York, NY - Metro Area",product,Nondurables,0.0328,0.4693,0.0154
201412,"New York, NY - Metro Area",product,Other Services,0.0784,0.1609,0.0121
201412,"New York, NY - Metro Area",product,Restaurants,0.108,0.1593,0.016
201501,"New York, NY - Metro Area",product,Durables,-0.0265,0.1494,-0.0042
201501,"New York, NY - Metro Area",product,Fuel,-0.2818,0.0515,-0.0207
201501,"New York, NY - Metro Area",product,Nondurables,0.0654,0.4228,0.0266
201501,"New York, NY - Metro Area",product,Other Services,0.0261,0.1985,0.0052
201501,"New York, NY - Metro Area",product,Restaurants,0.112,0.1778,0.0184
201502,"New York, NY - Metro Area",product,Durables,-0.0333,0.151,-0.0052
201502,"New York, NY - Metro Area",product,Fuel,-0.2683,0.0505,-0.0187
201502,"New York, NY - Metro Area",product,Nondurables,0.0196,0.424,0.0082
201502,"New York, NY - Metro Area",product,Other Services,0.069,0.1974,0.0129
201502,"New York, NY - Metro Area",product,Restaurants,0.0725,0.1771,0.0121
201503,"New York, NY - Metro Area",product,Durables,-0.0681,0.1524,-0.011
201503,"New York, NY - Metro Area",product,Fuel,-0.2847,0.0508,-0.02
201503,"New York, NY - Metro Area",product,Nondurables,0.0129,0.4232,0.0053
201503,"New York, NY - Metro Area",product,Other Services,0.0366,0.1958,0.0068
201503,"New York, NY - Metro Area",product,Restaurants,0.0478,0.1777,0.008
201504,"New York, NY - Metro Area",product,Durables,-0.0175,0.162,-0.0029
201504,"New York, NY - Metro Area",product,Fuel,-0.2512,0.0501,-0.0169
201504,"New York, NY - Metro Area",product,Nondurables,-0.0013,0.4109,-0.0005
201504,"New York, NY - Metro Area",product,Other Services,0.0537,0.197,0.0101
201504,"New York, NY - Metro Area",product,Restaurants,0.0892,0.18,0.0148
201505,"New York, NY - Metro Area",product,Durables,-0.0213,0.1674,-0.0037
201505,"New York, NY - Metro Area",product,Fuel,-0.2065,0.0526,-0.0138
201505,"New York, NY - Metro Area",product,Nondurables,0.0223,0.4179,0.0092
201505,"New York, NY - Metro Area",product,Other Services,0.0255,0.1803,0.0045
201505,"New York, NY - Metro Area",product,Restaurants,0.0805,0.1817,0.0137
201506,"New York, NY - Metro Area",product,Durables,-0.0221,0.1623,-0.0037
201506,"New York, NY - Metro Area",product,Fuel,-0.2025,0.0559,-0.0142
201506,"New York, NY - Metro Area",product,Nondurables,-0.0135,0.4066,-0.0056
201506,"New York, NY - Metro Area",product,Other Services,0.0577,0.1914,0.0104
201506,"New York, NY - Metro Area",product,Restaurants,0.0719,0.1836,0.0123
201507,"New York, NY - Metro Area",product,Durables,-0.0266,0.1609,-0.0045
201507,"New York, NY - Metro Area",product,Fuel,-0.1828,0.0602,-0.0136
201507,"New York, NY - Metro Area",product,Nondurables,0.0176,0.4011,0.007
201507,"New York, NY - Metro Area",product,Other Services,0.0433,0.1924,0.0081
201507,"New York, NY - Metro Area",product,Restaurants,0.0926,0.1855,0.0159
201508,"New York, NY - Metro Area",product,Durables,-0.0476,0.157,-0.0078
201508,"New York, NY - Metro Area",product,Fuel,-0.1997,0.0564,-0.0139
201508,"New York, NY - Metro Area",product,Nondurables,-0.0097,0.4077,-0.004
201508,"New York, NY - Metro Area",product,Other Services,0.0299,0.1896,0.0055
201508,"New York, NY - Metro Area",product,Restaurants,0.0555,0.1893,0.0099
201509,"New York, NY - Metro Area",product,Durables,-0.0565,0.1528,-0.0091
201509,"New York, NY - Metro Area",product,Fuel,-0.2487,0.0511,-0.0169
201509,"New York, NY - Metro Area",product,Nondurables,0.0087,0.4208,0.0036
201509,"New York, NY - Metro Area",product,Other Services,0.0311,0.1938,0.0058
201509,"New York, NY - Metro Area",product,Restaurants,0.0748,0.1815,0.0126
201510,"New York, NY - Metro Area",product,Durables,-0.0433,0.1515,-0.007
201510,"New York, NY - Metro Area",product,Fuel,-0.2431,0.0481,-0.0157
201510,"New York, NY - Metro Area",product,Nondurables,0.0386,0.4227,0.016
201510,"New York, NY - Metro Area",product,Other Services,0.0423,0.1911,0.0079
201510,"New York, NY - Metro Area",product,Restaurants,0.0886,0.1867,0.0154
201511,"New York, NY - Metro Area",product,Durables,-0.0771,0.1535,-0.0127
201511,"New York, NY - Metro Area",product,Fuel,-0.2163,0.0452,-0.0123
201511,"New York, NY - Metro Area",product,Nondurables,-0.0176,0.4392,-0.0078
201511,"New York, NY - Metro Area",product,Other Services,0.0631,0.181,0.0106
201511,"New York, NY - Metro Area",product,Restaurants,0.0571,0.1811,0.0097
201512,"New York, NY - Metro Area",product,Durables,-0.065,0.15,-0.0105
201512,"New York, NY - Metro Area",product,Fuel,-0.1681,0.0387,-0.0079
201512,"New York, NY - Metro Area",product,Nondurables,0.0116,0.4736,0.0055
201512,"New York, NY - Metro Area",product,Other Services,0.0488,0.1652,0.0078
201512,"New York, NY - Metro Area",product,Restaurants,0.0957,0.1725,0.0152
201601,"New York, NY - Metro Area",product,Durables,-0.0549,0.1375,-0.0081
201601,"New York, NY - Metro Area",product,Fuel,-0.0827,0.0464,-0.0042
201601,"New York, NY - Metro Area",product,Nondurables,-0.0006,0.4189,-0.0003
201601,"New York, NY - Metro Area",product,Other Services,0.0534,0.2039,0.0105
201601,"New York, NY - Metro Area",product,Restaurants,0.1008,0.1934,0.018
201602,"New York, NY - Metro Area",product,Durables,-0.1011,0.1273,-0.0146
201602,"New York, NY - Metro Area",product,Fuel,-0.1629,0.0402,-0.008
201602,"New York, NY - Metro Area",product,Nondurables,0.0129,0.4296,0.0056
201602,"New York, NY - Metro Area",product,Other Services,0.0777,0.207,0.0152
201602,"New York, NY - Metro Area",product,Restaurants,0.107,0.1959,0.0193
201603,"New York, NY - Metro Area",product,Durables,-0.0801,0.131,-0.0116
201603,"New York, NY - Metro Area",product,Fuel,-0.1706,0.0399,-0.0084
201603,"New York, NY - Metro Area",product,Nondurables,0.0058,0.4245,0.0025
201603,"New York, NY - Metro Area",product,Other Services,0.0914,0.2083,0.0178
201603,"New York, NY - Metro Area",product,Restaurants,0.1075,0.1965,0.0194
201604,"New York, NY - Metro Area",product,Durables,-0.1182,0.1354,-0.0182
201604,"New York, NY - Metro Area",product,Fuel,-0.1237,0.0423,-0.006
201604,"New York, NY - Metro Area",product,Nondurables,0.0181,0.4238,0.0075
201604,"New York, NY - Metro Area",product,Other Services,0.0268,0.2006,0.0053
201604,"New York, NY - Metro Area",product,Restaurants,0.0856,0.198,0.0157
201605,"New York, NY - Metro Area",product,Durables,-0.1696,0.1405,-0.0273
201605,"New York, NY - Metro Area",product,Fuel,-0.1602,0.0449,-0.0082
201605,"New York, NY - Metro Area",product,Nondurables,-0.0434,0.4271,-0.0184
201605,"New York, NY - Metro Area",product,Other Services,0.0274,0.1939,0.0049
201605,"New York, NY - Metro Area",product,Restaurants,0.0019,0.1935,0.0003
201606,"New York, NY - Metro Area",product,Durables,-0.114,0.1364,-0.0176
201606,"New York, NY - Metro Area",product,Fuel,-0.135,0.0468,-0.0073
201606,"New York, NY - Metro Area",product,Nondurables,0.0215,0.4208,0.0089
201606,"New York, NY - Metro Area",product,Other Services,0.0555,0.2004,0.0106
201606,"New York, NY - Metro Area",product,Restaurants,0.0531,0.1955,0.0099
201607,"New York, NY - Metro Area",product,Durables,-0.1375,0.1322,-0.021
201607,"New York, NY - Metro Area",product,Fuel,-0.181,0.048,-0.0106
201607,"New York, NY - Metro Area",product,Nondurables,0.031,0.4211,0.0127
201607,"New York, NY - Metro Area",product,Other Services,0.0119,0.1943,0.0023
201607,"New York, NY - Metro Area",product,Restaurants,0.0825,0.2043,0.0156
201608,"New York, NY - Metro Area",product,Durables,-0.1233,0.1333,-0.0185
201608,"New York, NY - Metro Area",product,Fuel,-0.1596,0.0468,-0.0088
201608,"New York, NY - Metro Area",product,Nondurables,-0.0195,0.4128,-0.0081
201608,"New York, NY - Metro Area",product,Other Services,0.078,0.2064,0.0147
201608,"New York, NY - Metro Area",product,Restaurants,0.0365,0.2006,0.007
201609,"New York, NY - Metro Area",product,Durables,-0.1153,0.1309,-0.0167
201609,"New York, NY - Metro Area",product,Fuel,-0.025,0.0498,-0.0013
201609,"New York, NY - Metro Area",product,Nondurables,-0.0187,0.4291,-0.008
201609,"New York, NY - Metro Area",product,Other Services,-0.009,0.1948,-0.0017
201609,"New York, NY - Metro Area",product,Restaurants,0.0468,0.1955,0.0086
201610,"New York, NY - Metro Area",product,Durables,-0.1334,0.1259,-0.0192
201610,"New York, NY - Metro Area",product,Fuel,-0.0258,0.0463,-0.0012
201610,"New York, NY - Metro Area",product,Nondurables,-0.0021,0.4339,-0.0009
201610,"New York, NY - Metro Area",product,Other Services,0.0175,0.1946,0.0033
201610,"New York, NY - Metro Area",product,Restaurants,0.0519,0.1994,0.0098
201611,"New York, NY - Metro Area",product,Durables,-0.0933,0.1338,-0.0137
201611,"New York, NY - Metro Area",product,Fuel,0.0339,0.0458,0.0015
201611,"New York, NY - Metro Area",product,Nondurables,-0.0234,0.4398,-0.0105
201611,"New York, NY - Metro Area",product,Other Services,0.0662,0.1921,0.0119
201611,"New York, NY - Metro Area",product,Restaurants,0.0378,0.1885,0.0068
201612,"New York, NY - Metro Area",product,Durables,-0.0747,0.131,-0.0108
201612,"New York, NY - Metro Area",product,Fuel,0.1094,0.0413,0.0042
201612,"New York, NY - Metro Area",product,Nondurables,0.0156,0.48,0.0075
201612,"New York, NY - Metro Area",product,Other Services,0.0618,0.1706,0.0101
201612,"New York, NY - Metro Area",product,Restaurants,0.0527,0.1771,0.009
201701,"New York, NY - Metro Area",product,Durables,-0.0909,0.118,-0.0118
201701,"New York, NY - Metro Area",product,Fuel,0.1555,0.0526,0.0071
201701,"New York, NY - Metro Area",product,Nondurables,-0.0372,0.4105,-0.0159
201701,"New York, NY - Metro Area",product,Other Services,0.0878,0.2204,0.0178
201701,"New York, NY - Metro Area",product,Restaurants,0.0281,0.1986,0.0054
201702,"New York, NY - Metro Area",product,Durables,-0.0305,0.1215,-0.0039
201702,"New York, NY - Metro Area",product,Fuel,0.2487,0.0491,0.01
201702,"New York, NY - Metro Area",product,Nondurables,-0.0089,0.4165,-0.0038
201702,"New York, NY - Metro Area",product,Other Services,0.0474,0.2107,0.0098
201702,"New York, NY - Metro Area",product,Restaurants,0.0688,0.2023,0.0134
201703,"New York, NY - Metro Area",product,Durables,-0.076,0.1218,-0.0101
201703,"New York, NY - Metro Area",product,Fuel,0.2314,0.049,0.0092
201703,"New York, NY - Metro Area",product,Nondurables,-0.0195,0.4168,-0.0083
201703,"New York, NY - Metro Area",product,Other Services,0.0417,0.2148,0.0086
201703,"New York, NY - Metro Area",product,Restaurants,0.0194,0.1975,0.0038
201704,"New York, NY - Metro Area",product,Durables,0.0061,0.1309,0.0008
201704,"New York, NY - Metro Area",product,Fuel,0.1569,0.0465,0.0066
201704,"New York, NY - Metro Area",product,Nondurables,0.0466,0.4232,0.0198
201704,"New York, NY - Metro Area",product,Other Services,0.0596,0.2009,0.0119
201704,"New York, NY - Metro Area",product,Restaurants,0.0644,0.1984,0.0126
201705,"New York, NY - Metro Area",product,Durables,-0.0015,0.1414,-0.0002
201705,"New York, NY - Metro Area",product,Fuel,0.0515,0.0459,0.0023
201705,"New York, NY - Metro Area",product,Nondurables,0,0.4207,0
201705,"New York, NY - Metro Area",product,Other Services,0.0521,0.1995,0.01
201705,"New York, NY - Metro Area",product,Restaurants,0.0196,0.1926,0.0038
201706,"New York, NY - Metro Area",product,Durables,-0.0089,0.1362,-0.0012
201706,"New York, NY - Metro Area",product,Fuel,0.0388,0.0471,0.0018
